Index,demand
1250,0.13972854461571957
1251,0.038347685585430315
1252,0.03098216491096457
1253,0.01562817007827239
1254,0.009520599500388124
1255,0.05075255119997831
1256,0.008882162725377727
1257,0.006882962733264452
1258,0.06740621268528632
1259,0.12420538924948445
1260,0.1212931240834173
1261,0.10574575355168134
1262,0.08982205217068563
1263,0.15129716421023856
1264,0.10199761688656406
1265,0.03151329061029135
1266,0.14888108386834642
1267,0.2526213468018794
1268,0.01968459868976931
1269,0.05427538430415313
1270,0.7349393717305555
1271,0.81026864275786
1272,0.41328460900920316
1273,0.0057841052367362065
1274,0.02153116054410067
1275,0.013865350387396122
1276,0.04831376212172573
1277,0.2908485629065387
1278,0.059417734448994786
1279,0.01638761474921966
1280,0.08577952816488695
1281,0.00796326409598783
1282,0.05696328630102907
1283,0.054873353551417425
1284,0.06570514972367371
1285,0.009307511219665873
1286,0.2410923633457413
1287,0.03130060189294371
1288,0.0372019790502977
1289,0.12689747355612693
1290,0.13599375893053234
1291,0.09510617720416699
1292,0.045710058860714164
1293,0.09022847153370821
1294,0.08176686709325379
1295,0.02158674273995437
1296,0.11364554242952729
1297,0.08379746148440069
1298,0.13510571781697023
1299,0.7290355148013541
1300,0.8682688357225934
1301,0.414321215713939
1302,0.015304448033256549
1303,0.10720497782028442
1304,0.03590529881854356
1305,0.18426094951357178
1306,0.11140925860226386
1307,0.1800170944832995
1308,0.045858174285613285
1309,0.06509985446567342
1310,0.020849782531463655
1311,0.03730291497580538
1312,0.10767471160201902
1313,0.23776330676517568
1314,0.15051486124386834
1315,0.5217551111303942
1316,0.23104411757620824
1317,0.14128159728723033
1318,0.1645954227297822
1319,0.11247931954459363
1320,0.07263453284728559
1321,0.12693585830992035
1322,0.028010912395114676
1323,0.036614354938087575
1324,0.02877543144493993
1325,0.10230349680725583
1326,0.1097810047655112
1327,0.05820017276472602
1328,0.07063027863160314
1329,0.021511876135066325
1330,0.7707624614559683
1331,1.0
1332,0.7863365946838585
1333,0.028153588923850496
1334,0.23069307519315868
1335,0.24393503330537988
1336,0.025846315011236146
1337,0.027542436053618006
1338,0.02463611878997511
1339,0.04444719574785475
1340,0.09866602607016163
1341,0.05001581740419892
1342,0.4081611859089532
1343,0.5240742274797547
1344,0.08273066013667336
1345,0.15135685263682264
1346,0.14366325165853422
1347,0.19464458157677292
1348,0.08449038622069249
1349,0.3595952805909959
1350,0.10161953093496849
1351,0.03741913818566308
1352,0.08271909528067037
1353,0.10807368940034594
1354,0.08373905597566145
1355,0.03667416013615113
1356,0.39123256432421155
1357,0.3887151613040877
1358,0.16266987534408248
1359,0.06489271738025852
1360,0.027487045009134674
1361,0.16275218969740765
1362,0.022223798140712674
1363,0.060850555092946616
1364,0.20401169354419255
1365,0.01493186787264221
1366,0.03745837057719454
1367,0.047171233092127646
1368,0.020504159568270237
1369,0.017303224782488972
1370,0.04915407764214638
1371,0.04988989374860924
1372,0.3632705374283831
1373,0.7121999497616285
1374,0.4003700896699662
1375,0.2833697072133008
1376,0.11119929261737226
1377,0.1849338740321045
1378,0.24371879021352932
1379,0.42891931364037617
1380,0.09515996387066952
1381,0.03500270825492302
1382,0.0255889658829713
1383,0.03344037313103253
1384,0.14810121145159122
1385,0.23635813154604177
1386,0.07684683812310801
1387,0.2829035425977167
1388,0.2715496215268339
1389,0.25682907456830334
1390,1.0
1391,0.11595820414380026
1392,0.030519479660377206
1393,0.13524044192225665
1394,0.14787917862632224
1395,0.0203408203632447
1396,0.0653755170907655
1397,0.39874301789949157
1398,0.07443095965060956
1399,0.03940900381241569
1400,0.04104257663851975
1401,0.06342896295303947
1402,0.16248000469672808
1403,0.40213946853743576
1404,0.29909030033399825
1405,0.4532740078367269
1406,0.37932282948796076
1407,0.1739261346787422
1408,0.23421159382585943
1409,0.2606476035790855
1410,0.019880922550020896
1411,0.15733299008519172
1412,0.09850705397256036
1413,0.05261867464720513
1414,0.2566646475015138
1415,0.25468190749700664
1416,0.06476556623277244
1417,0.4470732950637378
1418,0.26966404359039514
1419,0.010091303512536011
1420,0.07212400063178336
1421,0.11066088918044815
1422,0.10670693507180512
1423,0.08035402199616785
1424,0.009888666515666205
1425,0.009382962738685113
1426,0.009068973793961647
1427,0.02988830780752281
1428,0.0793747484658454
1429,0.10712677030511265
1430,0.10640649285467424
1431,0.16515193618030025
1432,0.393428955277254
1433,0.8388180209260232
1434,0.4025333832062088
1435,0.4026193264739262
1436,0.6076126212546074
1437,0.10435317633200268
1438,0.016596768107500683
1439,0.04846415437490874
1440,0.07689362678351389
1441,0.13380888200110375
1442,0.18180435954489124
1443,0.07176192042832083
1444,0.016890990901029315
1445,0.05738560797621202
1446,0.16500203335126679
1447,0.019441602840611378
1448,0.057179171009372316
1449,0.1598963323048175
1450,0.014702786662638733
1451,0.05298195541768614
1452,0.024957715534622
1453,0.0361002667108456
1454,0.0067728367188541385
1455,0.03766246012927633
1456,0.0753470365140365
1457,0.06150057603200872
1458,0.11642028122931032
1459,0.2743164341465299
1460,0.2865633797693324
1461,0.32762733709310865
1462,0.7520043792270066
1463,0.6330529122741748
1464,0.378741315949424
1465,0.07436306679916627
1466,0.05058477854280132
1467,0.028757735923509515
1468,0.06026098550684347
1469,0.11559194556433118
1470,0.011965137122918865
1471,0.048732013099971244
1472,0.4762953714805183
1473,0.04942028213568
1474,0.014427901375531576
1475,0.07626219157443231
1476,0.042149806925806214
1477,0.07664041700203794
1478,0.0531130166738304
1479,0.045085455883283915
1480,0.03137663467995281
1481,0.06446653494946636
1482,0.030662558869279367
1483,0.09098510433453086
1484,0.14189536158144145
1485,0.49361877565078704
1486,0.3981608094336993
1487,0.202860460111063
1488,0.7356037813490146
1489,0.40176183641534186
1490,0.4610160940099143
1491,0.17613662949621525
1492,0.05635202291076309
1493,0.028352547896871316
1494,0.06069343500536739
1495,0.06015668908645582
1496,0.04569209155344902
1497,0.05667295808914731
1498,0.05015004813979829
1499,0.4093108160783516
1500,0.1084874079274319
1501,0.3502237848303758
1502,0.04559457516200226
1503,0.07824279711531061
1504,0.1127947937686365
1505,0.1601501901514021
1506,0.18805581524892512
1507,0.04000277094482617
1508,0.0680101328848228
1509,0.2358736926310831
1510,0.4870062915670251
1511,0.3691568387995741
1512,0.4002471671736744
1513,0.11073349253399399
1514,0.38246097102498305
1515,0.17330878275001632
1516,0.05670075956892921
1517,0.021467129482004167
1518,0.06082127728404651
1519,0.04745484759946055
1520,0.13436453595391995
1521,0.2588003572258404
1522,0.07390294365864691
1523,0.2695700653121778
1524,0.06559832930779642
1525,0.056703563511298495
1526,0.18506974567393186
1527,0.04284100594972389
1528,0.017143469455584
1529,0.13715936815628046
1530,0.1508739624603399
1531,0.030641871636910394
1532,0.21112417687931467
1533,0.1832218020172995
1534,0.07678174269327943
1535,0.07819694709793454
1536,0.043574377348826965
1537,0.07180339716379419
1538,0.09811697865090797
1539,0.030527156459464033
1540,0.09757177762464941
1541,0.21832443805731433
1542,0.04276722123266347
1543,0.021997041855702913
1544,0.1251815578354198
1545,0.009873430554688938
1546,0.0173162713487715
1547,0.07384241484278076
1548,0.030557807474923922
1549,0.021608511055163405
1550,0.14619835822392782
1551,0.04955634412749703
1552,0.055320211233988247
1553,0.009735235910991551
1554,0.06754256042998298
1555,0.1794198389386203
1556,0.3586357642663806
1557,0.2869857342145237
1558,0.018309315234057866
1559,0.018233903846766975
1560,0.07821430230231463
1561,0.016908457612801103
1562,0.04528158953520461
1563,0.1444359883519886
1564,0.01427336001317523
1565,0.0250893507434862
1566,0.02072954780710517
1567,0.02857866938058766
1568,0.019447061724456424
1569,0.06444189143885529
1570,0.1002874896926311
1571,0.2681174881618858
1572,0.011935601031543307
1573,0.014601505114305613
1574,0.0582421135642896
1575,0.061651172317746576
1576,0.091997539135962
1577,0.25668265477571395
1578,0.030199905073440413
1579,0.0134484307515273
1580,0.006434766969685021
1581,0.10239723215075011
1582,0.02394395614808087
1583,0.017149238990963083
1584,0.0689223130699309
1585,0.13572945801599665
1586,0.07802078386207434
1587,0.01723091671669431
1588,0.008919941812357876
1589,0.19858328799812475
1590,0.0069196620581038005
1591,0.020785829455299797
1592,0.034250250933290795
1593,0.15270408927930668
1594,0.07181865430365934
1595,0.05107908639923221
1596,0.01860994954245717
1597,0.030781361911141523
1598,0.0726506471704915
1599,0.2940296614036459
1600,0.0356235495931011
1601,0.028591898280803548
1602,0.03424897708120846
1603,0.07433259815719132
1604,0.057154824479265294
1605,0.1751637576590422
1606,0.08213415926796383
1607,0.1826233906582038
1608,0.0817464239542854
1609,0.03511771768548846
1610,0.008396217775105977
1611,0.04801334462921767
1612,0.04448112682757769
1613,0.2531047739900462
1614,0.011847851198119083
1615,0.021839468641799014
1616,0.0699769435712495
1617,0.021393637870085982
1618,0.11585098642385068
1619,0.06299858035833596
1620,0.011836550194951223
1621,0.017274833056944227
1622,0.286350577659211
1623,0.4455177852610512
1624,0.12501048807774018
1625,0.03727331555955154
1626,0.09243686227237125
1627,0.03907128760458006
1628,0.020753013669925033
1629,0.08258150803881628
1630,0.09122529563890165
1631,0.0699676241329376
1632,0.5761859132857496
1633,0.07542945153899475
1634,0.017553657489315307
1635,0.10423252247819428
1636,0.08533267826446726
1637,0.06277806904084944
1638,0.15869674830222966
1639,0.46981036518830066
1640,0.09622436657471932
1641,0.14926536997918285
1642,0.029711842335595474
1643,0.019091383094683674
1644,0.02612403916644418
1645,0.029945427063243685
1646,0.09540701479242975
1647,0.03421646884424562
1648,0.0197105170828914
1649,0.057266103094216154
1650,0.024530359957487986
1651,0.008513321582339568
1652,0.035609990765501934
1653,0.023502684854325554
1654,0.017728346889591337
1655,0.0827880898687478
1656,0.028181196032943893
1657,0.012423789902690646
1658,0.04509839465672963
1659,0.0797616875984273
1660,0.13770357248103743
1661,0.01817107563854483
1662,0.05359070640667012
1663,0.44592815199247127
1664,0.06417266116217014
1665,0.10181055197519523
1666,0.028352975336198672
1667,0.0460304068762789
1668,0.05690952809289573
1669,0.018776216447303037
1670,0.0209864319725953
1671,0.24644784452656934
1672,0.029731647633348596
1673,0.019245109235920262
1674,0.04791895069248178
1675,0.1038621418119814
1676,0.0256232702309382
1677,0.015409073128774837
1678,0.23114725909565498
1679,0.05044967652692097
1680,0.025523228043693873
1681,0.0720533480307747
1682,0.3709735303139669
1683,0.021956506322368424
1684,0.0055265811451090125
1685,0.015592044924783178
1686,0.009909549356875625
1687,0.05114652603443741
1688,0.008913303460484688
1689,0.032999137881250425
1690,0.15256542325214284
1691,0.057860734438740236
1692,0.004707112523819568
1693,0.015754107141825152
1694,0.010311042597197867
1695,0.07278050070637992
1696,0.22809691770200904
1697,0.1025404452578582
1698,0.0762556357805175
1699,0.046923092486036905
1700,0.024735320205087757
1701,0.04689556102920191
1702,0.025240373864194462
1703,0.084090443890741
1704,0.2625397917040799
1705,0.0985753341773843
1706,0.00629108966091329
1707,0.03507160314025797
1708,0.018740057995063633
1709,0.010645532865401605
1710,0.021424573674600204
1711,0.013281473984407906
1712,0.020617568794695892
1713,0.009388837656309115
1714,0.020142805276006398
1715,0.018653315361595747
1716,0.029447795525876508
1717,0.05224172499082553
1718,0.11319193332851901
1719,0.012033105319517108
1720,0.0068730156110262414
1721,0.09104252661825231
1722,0.010230751519216295
1723,0.15832626159030014
1724,0.010990252901414706
1725,0.028147511363041017
1726,0.019458940031350774
1727,0.025910865050617966
1728,0.0082149094137979
1729,0.01735237958632927
1730,0.009270644069861292
1731,0.006462639555967226
1732,0.0058850245073821025
1733,0.05769919481110737
1734,0.02872014499096289
1735,0.018007442682482017
1736,0.03528550311452773
1737,0.009174913644208115
1738,0.0050451386885853365
1739,0.008883591630103533
1740,0.008943756272041789
1741,0.06532366971945708
1742,0.03756153450517888
1743,0.057604176423608634
1744,0.007006201266499836
1745,0.011249660746991505
1746,0.03174626930024548
1747,0.005316816399389327
1748,0.008729631039167525
1749,0.014152127622023973
1750,0.07649676994844756
1751,0.010285061844855338
1752,0.007759334926016866
1753,0.007063792096836699
1754,0.06657893807618628
1755,0.055020667830571496
1756,0.050101521777504834
1757,0.05465026147368347
1758,0.004664304861271906
1759,0.09419824276181346
1760,0.022918768536951847
1761,0.012408943948377448
1762,0.033239803534445764
1763,0.012968227124238837
1764,0.06455743560083613
1765,0.11485685388229072
1766,0.023124047961272806
1767,0.026774755719991848
